Exp,Origin,Horizonte,TargetDate,Mine,Company_Size,Mine_Size,Actual,Pred,Naive_Pred,Model_Error,Naive_Error,Beats_Naive,MAPE,Is_Pandemic_Orig,Is_Pandemic_Target
RF_LogRatio,2021-01-01,9,2021-10-01,cerro colorado,2,1,5.045,4.8254969100355,4.491,0.2195030899645003,0.5540000000000003,1,3.631151198751039,1,1
RF_LogRatio,2021-01-01,9,2021-10-01,el abra,2,1,7.751,6.9562753089187925,6.746,0.7947246910812078,1.005,1,9.081530008927068,1,1
RF_LogRatio,2021-01-01,9,2021-10-01,el soldado,1,0,3.529,3.776815222837579,3.724,0.24781522283757917,0.19500000000000028,0,5.471742610677395,1,1
RF_LogRatio,2021-01-01,9,2021-10-01,franke,0,0,1.04,1.1478834887815539,1.088,0.10788348878155385,0.04800000000000004,0,5.288406312821267,1,1
RF_LogRatio,2021-01-01,9,2021-10-01,lomas bayas,2,1,5.3,5.60652932475752,5.4,0.3065293247575198,0.10000000000000053,0,4.865544837420949,1,1
RF_LogRatio,2021-01-01,9,2021-10-01,mantos blancos,1,0,3.53,3.9971034673515264,3.705,0.46710346735152664,0.17500000000000027,0,10.311334820122003,1,1
RF_LogRatio,2021-01-01,9,2021-10-01,mantoverde,1,0,4.92,3.295699529768804,3.144,1.624300470231196,1.7759999999999998,1,27.43750794309453,1,1
RF_LogRatio,2021-01-01,9,2021-10-01,ojos del salado,0,0,2.402,2.6395344321148824,2.335,0.23753443211488223,0.06700000000000017,0,6.982199650643215,1,1
RF_LogRatio,2021-01-01,9,2021-10-01,salvador,2,1,4.293,5.227165717001582,4.462,0.9341657170015818,0.1689999999999996,0,17.6490783487924,1,1
RF_LogRatio,2021-01-01,9,2021-10-01,zaldivar,1,1,8.094,7.497503228814706,7.298,0.5964967711852935,0.7959999999999994,1,6.559234343361487,1,1
RF_LogRatio,2021-01-01,12,2022-01-01,andacollo,1,0,3.061,4.29778637297222,4.445,1.2367863729722197,1.3840000000000003,1,30.455217261074115,1,0
RF_LogRatio,2021-01-01,12,2022-01-01,antucoya,1,1,6.486,6.401490005264339,6.812,0.08450999473566068,0.3260000000000005,1,1.1289072232922879,1,0
RF_LogRatio,2021-01-01,12,2022-01-01,atacama kozan,0,0,0.886,1.0091770056405918,1.013,0.12317700564059175,0.1269999999999999,1,6.531124371187261,1,0
RF_LogRatio,2021-01-01,12,2022-01-01,candelaria,1,1,12.325,8.450750089762566,9.0,3.874249910237433,3.3249999999999993,0,29.075046230674918,1,0
RF_LogRatio,2021-01-01,12,2022-01-01,cerro colorado,2,1,3.933,4.412630531410366,4.491,0.4796305314103666,0.5579999999999998,1,9.722897454092168,1,0
RF_LogRatio,2021-01-01,12,2022-01-01,el abra,2,1,5.718,6.231992183518474,6.746,0.5139921835184742,1.0280000000000005,1,7.650970281608725,1,0
RF_LogRatio,2021-01-01,12,2022-01-01,el soldado,1,0,2.894,3.5784971959984584,3.724,0.6844971959984583,0.8300000000000001,1,17.578253620915724,1,0
RF_LogRatio,2021-01-01,12,2022-01-01,franke,0,0,0.864,1.093837206532364,1.088,0.22983720653236406,0.2240000000000001,0,12.330322238860733,1,0
RF_LogRatio,2021-01-01,12,2022-01-01,lomas bayas,2,1,6.004,5.103722157531421,5.4,0.9002778424685784,0.6039999999999992,0,12.85376702553653,1,0
RF_LogRatio,2021-01-01,12,2022-01-01,mantos blancos,1,0,3.453,3.6415485967431462,3.705,0.1885485967431464,0.2520000000000002,1,4.234192605954332,1,0
RF_LogRatio,2021-01-01,12,2022-01-01,mantoverde,1,0,4.106,3.10438653382839,3.144,1.00161346617161,0.9619999999999997,0,19.616401609314728,1,0
RF_LogRatio,2021-01-01,12,2022-01-01,ojos del salado,0,0,2.323,2.543514570601292,2.335,0.2205145706012921,0.01200000000000001,0,6.6360087451487235,1,0
RF_LogRatio,2021-01-01,12,2022-01-01,salvador,2,1,1.607,4.3568472081091185,4.462,2.7498472081091183,2.8549999999999995,1,105.47937123548591,1,0
RF_LogRatio,2021-01-01,12,2022-01-01,zaldivar,1,1,8.261,6.907161788456145,7.298,1.353838211543854,0.9629999999999992,0,14.618704368252395,1,0
RF_LogRatio,2021-01-01,18,2022-07-01,andacollo,1,0,2.221,4.937812998435949,4.445,2.716812998435949,2.224,0,84.34687980242003,1,0
RF_LogRatio,2021-01-01,18,2022-07-01,antucoya,1,1,6.861993,6.381061619439006,6.812,0.48093138056099427,0.04999299999999973,0,6.117168770831953,1,0
RF_LogRatio,2021-01-01,18,2022-07-01,atacama kozan,0,0,1.2634086232,1.039882891303884,1.013,0.2235257318961159,0.2504086232,1,9.87562429536457,1,0
RF_LogRatio,2021-01-01,18,2022-07-01,candelaria,1,1,10.720994127971508,8.685674028409222,9.0,2.035320099562286,1.7209941279715082,0,17.364739520729785,1,0
RF_LogRatio,2021-01-01,18,2022-07-01,cerro colorado,2,1,3.598,4.7123169593421235,4.491,1.1143169593421236,0.8929999999999998,0,24.23481860248203,1,0
RF_LogRatio,2021-01-01,18,2022-07-01,el abra,2,1,9.284,6.148119516332592,6.746,3.1358804836674086,2.5380000000000003,0,30.492809059387476,1,0
RF_LogRatio,2021-01-01,18,2022-07-01,el soldado,1,0,2.57,3.8780073861330346,3.724,1.3080073861330348,1.1540000000000004,0,36.638862356667644,1,0
RF_LogRatio,2021-01-01,18,2022-07-01,franke,0,0,0.760445,1.1013435804455283,1.088,0.34089858044552823,0.32755500000000004,0,19.364341427623597,1,0
RF_LogRatio,2021-01-01,18,2022-07-01,lomas bayas,2,1,6.064031,5.22230316886554,5.4,0.8417278311344596,0.6640309999999996,0,11.915687107466821,1,0
RF_LogRatio,2021-01-01,18,2022-07-01,mantos blancos,1,0,4.136,3.8287760669156152,3.705,0.3072239330843849,0.43100000000000005,1,5.981774398060454,1,0
RF_LogRatio,2021-01-01,18,2022-07-01,mantoverde,1,0,4.103,3.1715110213899695,3.144,0.9314889786100302,0.9589999999999996,1,18.25375227532883,1,0
RF_LogRatio,2021-01-01,18,2022-07-01,ojos del salado,0,0,1.858,2.674938594011014,2.335,0.8169385940110141,0.47699999999999987,0,28.58427550773317,1,0
RF_LogRatio,2021-01-01,18,2022-07-01,salvador,2,1,1.423,4.926661645271287,4.462,3.503661645271287,3.0389999999999997,0,144.60015044454343,1,0
RF_LogRatio,2021-01-01,18,2022-07-01,zaldivar,1,1,7.44,7.330863527864173,7.298,0.10913647213582767,0.14200000000000035,1,1.2930861627467731,1,0
RF_LogRatio,2021-01-01,24,2023-01-01,andacollo,1,0,3.161,4.314035604534739,4.445,1.1530356045347392,1.2840000000000003,1,27.710540844382102,1,0
RF_LogRatio,2021-01-01,24,2023-01-01,antucoya,1,1,7.046,6.502253747181446,6.812,0.5437462528185542,0.23399999999999999,0,6.75796983368822,1,0
RF_LogRatio,2021-01-01,24,2023-01-01,atacama kozan,0,0,0.793,0.9211282049155877,1.013,0.12812820491558763,0.21999999999999986,1,7.146023698582689,1,0
RF_LogRatio,2021-01-01,24,2023-01-01,candelaria,1,1,11.93,8.288551665101235,9.0,3.641448334898765,2.9299999999999997,0,28.16278681282881,1,0
RF_LogRatio,2021-01-01,24,2023-01-01,cerro colorado,2,1,3.581,4.534650666276676,4.491,0.9536506662766757,0.9099999999999997,0,20.817521638870897,1,0
RF_LogRatio,2021-01-01,24,2023-01-01,el abra,2,1,8.718,6.4027772344523335,6.746,2.3152227655476665,1.9719999999999995,0,23.824066325866088,1,0
RF_LogRatio,2021-01-01,24,2023-01-01,el soldado,1,0,4.074,3.5512988819598794,3.724,0.5227011180401204,0.34999999999999964,0,10.301559283407972,1,0
RF_LogRatio,2021-01-01,24,2023-01-01,franke,0,0,1.251,1.0822934898864038,1.088,0.16870651011359605,0.1629999999999998,0,7.494736122327679,1,0
RF_LogRatio,2021-01-01,24,2023-01-01,lomas bayas,2,1,7.232,5.256250612968252,5.4,1.9757493870317484,1.8319999999999999,0,24.000842893971676,1,0
RF_LogRatio,2021-01-01,24,2023-01-01,mantos blancos,1,0,4.134,3.470395685460567,3.705,0.6636043145394335,0.42900000000000027,0,12.925678117246465,1,0
RF_LogRatio,2021-01-01,24,2023-01-01,mantoverde,1,0,3.34,3.011359727532163,3.144,0.3286402724678368,0.19599999999999973,0,7.572356508475502,1,0
RF_LogRatio,2021-01-01,24,2023-01-01,ojos del salado,0,0,1.382,2.4056532229759577,2.335,1.0236532229759578,0.9530000000000001,0,42.974526573297986,1,0
RF_LogRatio,2021-01-01,24,2023-01-01,salvador,2,1,2.516,4.163443132510972,4.462,1.647443132510972,1.9459999999999997,1,46.85560672670569,1,0
RF_LogRatio,2021-01-01,24,2023-01-01,zaldivar,1,1,7.572,7.096342480322981,7.298,0.47565751967701875,0.274,0,5.548967798378661,1,0
RF_LogRatio,2021-01-01,30,2023-07-01,andacollo,1,0,3.937,4.696673711937529,4.445,0.7596737119375292,0.5080000000000005,0,15.387354910624454,1,0
RF_LogRatio,2021-01-01,30,2023-07-01,antucoya,1,1,5.775,6.632653525261275,6.812,0.8576535252612745,1.037,1,12.659092623782648,1,0
RF_LogRatio,2021-01-01,30,2023-07-01,atacama kozan,0,0,1.11,1.0144565450254917,1.013,0.09554345497450845,0.0970000000000002,1,4.528125828175755,1,0
RF_LogRatio,2021-01-01,30,2023-07-01,candelaria,1,1,10.868,7.81077864523125,9.0,3.0572213547687506,1.8680000000000003,0,25.760206898961496,1,0
RF_LogRatio,2021-01-01,30,2023-07-01,cerro colorado,2,1,3.617,4.556880563806569,4.491,0.939880563806569,0.8739999999999997,0,20.356953948593652,1,0
RF_LogRatio,2021-01-01,30,2023-07-01,el abra,2,1,8.024889,6.081684215024613,6.746,1.9432047849753866,1.2788889999999995,0,21.531619779206,1,0
RF_LogRatio,2021-01-01,30,2023-07-01,el soldado,1,0,5.044,3.6298810366174363,3.724,1.4141189633825633,1.3199999999999994,0,23.397070869996085,1,0
RF_LogRatio,2021-01-01,30,2023-07-01,franke,0,0,0.951,1.1350413908313155,1.088,0.18404139083131554,0.13700000000000012,0,9.433182513137648,1,0
RF_LogRatio,2021-01-01,30,2023-07-01,lomas bayas,2,1,4.8,5.114355348586358,5.4,0.31435534858635794,0.6000000000000005,1,5.419919803213069,1,0
RF_LogRatio,2021-01-01,30,2023-07-01,mantos blancos,1,0,3.742,3.7018369964328786,3.705,0.040163003567121436,0.03699999999999992,0,0.846963381845665,1,0
RF_LogRatio,2021-01-01,30,2023-07-01,mantoverde,1,0,3.03,2.9618731532187,3.144,0.06812684678129965,0.11400000000000032,1,1.6904924759627709,1,0
RF_LogRatio,2021-01-01,30,2023-07-01,ojos del salado,0,0,1.368,2.5069980369474854,2.335,1.1389980369474852,0.9669999999999999,0,48.09957926298502,1,0
RF_LogRatio,2021-01-01,30,2023-07-01,salvador,2,1,1.012,4.7597543461760425,4.462,3.7477543461760425,3.4499999999999997,0,186.27009672843153,1,0
RF_LogRatio,2021-01-01,30,2023-07-01,zaldivar,1,1,6.595,6.719201987094958,7.298,0.124201987094958,0.7030000000000003,1,1.635312535812482,1,0
RF_LogRatio,2021-01-01,36,2024-01-01,andacollo,1,0,2.121,4.507846640975642,4.445,2.386846640975642,2.3240000000000003,0,76.47698304952394,1,0
RF_LogRatio,2021-01-01,36,2024-01-01,antucoya,1,1,6.812,6.609759916421843,6.812,0.20224008357815748,0.0,0,2.5888387554807664,1,0
RF_LogRatio,2021-01-01,36,2024-01-01,atacama kozan,0,0,1.077,0.9552098359199377,1.013,0.12179016408006227,0.06400000000000006,0,5.863753687051626,1,0
RF_LogRatio,2021-01-01,36,2024-01-01,candelaria,1,1,10.264,7.780033603529871,9.0,2.4839663964701284,1.2639999999999993,0,22.052258491389637,1,0
RF_LogRatio,2021-01-01,36,2024-01-01,cerro colorado,2,1,0.0,4.326002666439742,4.491,4.326002666439742,4.491,1,,1,0
RF_LogRatio,2021-01-01,36,2024-01-01,el abra,2,1,8.841,6.243295524223446,6.746,2.5977044757765535,2.094999999999999,0,26.39675313257345,1,0
RF_LogRatio,2021-01-01,36,2024-01-01,el soldado,1,0,4.915,3.5064225949598624,3.724,1.4085774050401376,1.1909999999999998,0,23.813650127474855,1,0
RF_LogRatio,2021-01-01,36,2024-01-01,franke,0,0,1.114,1.0478027600643107,1.088,0.06619723993568938,0.026000000000000023,0,3.1313736961064045,1,0
RF_LogRatio,2021-01-01,36,2024-01-01,lomas bayas,2,1,6.55,4.864048794890478,5.4,1.6859512051095216,1.1499999999999995,0,22.33047953787446,1,0
RF_LogRatio,2021-01-01,36,2024-01-01,mantos blancos,1,0,3.874,3.70876193072665,3.705,0.16523806927335016,0.16900000000000004,1,3.390194281357205,1,0
RF_LogRatio,2021-01-01,36,2024-01-01,mantoverde,1,0,3.394,2.9607786513991416,3.144,0.4332213486008585,0.25,0,9.859384355959456,1,0
RF_LogRatio,2021-01-01,36,2024-01-01,ojos del salado,0,0,1.052,2.2900813209770305,2.335,1.2380813209770305,1.283,1,60.33534702617107,1,0
RF_LogRatio,2021-01-01,36,2024-01-01,salvador,2,1,0.0,4.505304497820477,4.462,4.505304497820477,4.462,0,,1,0
RF_LogRatio,2021-01-01,36,2024-01-01,zaldivar,1,1,6.298,6.296733275594272,7.298,0.001266724405727615,1.0,1,0.017357144501611604,1,0
RF_LogRatio,2021-01-01,42,2024-07-01,andacollo,1,0,4.202,4.4727788424349555,4.445,0.27077884243495554,0.24300000000000033,0,5.205283399364774,1,0
RF_LogRatio,2021-01-01,42,2024-07-01,antucoya,1,1,6.718,5.603730011683456,6.812,1.1142699883165443,0.0940000000000003,0,14.437289301846908,1,0
RF_LogRatio,2021-01-01,42,2024-07-01,atacama kozan,0,0,1.208,0.9668816647539329,1.013,0.24111833524606707,0.19500000000000006,0,10.92021445860811,1,0
RF_LogRatio,2021-01-01,42,2024-07-01,candelaria,1,1,12.249,7.4353979592421435,9.0,4.813602040757857,3.2490000000000006,0,36.33181402942001,1,0
RF_LogRatio,2021-01-01,42,2024-07-01,cerro colorado,2,1,0.0,4.308217388672605,4.491,4.308217388672605,4.491,1,,1,0
RF_LogRatio,2021-01-01,42,2024-07-01,el abra,2,1,7.983,5.91517326242308,6.746,2.0678267375769197,1.2369999999999992,0,23.019333603216293,1,0
RF_LogRatio,2021-01-01,42,2024-07-01,el soldado,1,0,3.715,3.585739903842628,3.724,0.12926009615737177,0.009000000000000341,0,2.7414654540269727,1,0
RF_LogRatio,2021-01-01,42,2024-07-01,franke,0,0,0.901,1.0792055033850128,1.088,0.17820550338501273,0.18700000000000006,1,9.37430317648673,1,0
RF_LogRatio,2021-01-01,42,2024-07-01,lomas bayas,2,1,5.55,4.919795466682804,5.4,0.6302045333171957,0.14999999999999947,0,9.62144325675108,1,0
RF_LogRatio,2021-01-01,42,2024-07-01,mantos blancos,1,0,2.503,3.647690434028511,3.705,1.1446904340285107,1.202,1,32.67743174503313,1,0
RF_LogRatio,2021-01-01,42,2024-07-01,mantoverde,1,0,5.144,2.8899286698971918,3.144,2.2540713301028084,2.0,0,36.68735888839206,1,0
RF_LogRatio,2021-01-01,42,2024-07-01,ojos del salado,0,0,1.033,2.3974182592498807,2.335,1.3644182592498808,1.302,0,67.11353955975804,1,0
RF_LogRatio,2021-01-01,42,2024-07-01,salvador,2,1,0.0,4.657043885794268,4.462,4.657043885794268,4.462,0,,1,0
RF_LogRatio,2021-01-01,42,2024-07-01,zaldivar,1,1,6.377,6.093341156504334,7.298,0.28365884349566617,0.9210000000000003,1,3.845178846355784,1,0
RF_LogRatio,2021-07-01,1,2021-08-01,andacollo,1,0,4.109,4.064698370928002,3.84,0.04430162907199797,0.26900000000000013,1,0.8671291656292419,1,1
RF_LogRatio,2021-07-01,1,2021-08-01,antucoya,1,1,6.54,5.260532470286232,5.202,1.2794675297137683,1.338,1,16.96906538081921,1,1
RF_LogRatio,2021-07-01,1,2021-08-01,atacama kozan,0,0,0.943,1.0568239652900393,1.125,0.11382396529003935,0.18200000000000005,1,5.85815570200923,1,1
RF_LogRatio,2021-07-01,1,2021-08-01,cerro colorado,2,1,4.351,4.543932069218409,4.555,0.19293206921840866,0.20399999999999974,1,3.6055329698824266,1,1
RF_LogRatio,2021-07-01,1,2021-08-01,el abra,2,1,5.592,5.598378476364353,5.504,0.0063784763643530695,0.08800000000000008,1,0.09676086717768613,1,1
RF_LogRatio,2021-07-01,1,2021-08-01,el soldado,1,0,3.877,4.373830286494069,4.427,0.49683028649406946,0.5499999999999998,1,10.187211123519981,1,1
RF_LogRatio,2021-07-01,1,2021-08-01,franke,0,0,0.936,0.9716167455467744,0.887,0.0356167455467743,0.049000000000000044,1,1.8397079311350362,1,1
RF_LogRatio,2021-07-01,1,2021-08-01,gabriela mistral,2,1,7.413,9.479467612313977,10.068,2.0664676123139767,2.6549999999999994,1,24.562791065184555,1,1
RF_LogRatio,2021-07-01,1,2021-08-01,lomas bayas,2,1,5.1,5.602972570275454,5.5,0.5029725702754542,0.40000000000000036,0,8.245451971728757,1,1
RF_LogRatio,2021-07-01,1,2021-08-01,mantos blancos,1,0,4.258,4.1097028266687134,4.27,0.14829717333128656,0.011999999999999567,0,2.8204102953839207,1,1
RF_LogRatio,2021-07-01,1,2021-08-01,mantoverde,1,0,4.23,4.229347571685632,4.3,0.0006524283143685139,0.0699999999999994,1,0.012474728764216327,1,1
RF_LogRatio,2021-07-01,1,2021-08-01,ojos del salado,0,0,2.005,2.3088379107893644,2.121,0.3038379107893645,0.1160000000000001,0,10.111078562042081,1,1
RF_LogRatio,2021-07-01,1,2021-08-01,salvador,2,1,4.397,4.074631540995779,3.862,0.3223684590042213,0.5350000000000001,1,5.973104669338915,1,1
RF_LogRatio,2021-07-01,1,2021-08-01,zaldivar,1,1,7.455,6.75681329538679,6.879,0.6981867046132102,0.5760000000000005,0,8.257678351427678,1,1
RF_LogRatio,2021-07-01,3,2021-10-01,andacollo,1,0,3.734,4.260586322519117,3.84,0.5265863225191172,0.10599999999999987,0,11.123496462169776,1,1
RF_LogRatio,2021-07-01,3,2021-10-01,antucoya,1,1,6.489,5.156749139322327,5.202,1.3322508606776733,1.287,0,17.789435981808964,1,1
RF_LogRatio,2021-07-01,3,2021-10-01,atacama kozan,0,0,1.178,1.050403989937487,1.125,0.12759601006251287,0.052999999999999936,0,5.8584026658637685,1,1
RF_LogRatio,2021-07-01,3,2021-10-01,cerro colorado,2,1,5.045,4.485109700962623,4.555,0.5598902990373773,0.4900000000000002,0,9.262039686308972,1,1
RF_LogRatio,2021-07-01,3,2021-10-01,el abra,2,1,7.751,5.906438444424914,5.504,1.844561555575086,2.2470000000000008,1,21.07829454433877,1,1
RF_LogRatio,2021-07-01,3,2021-10-01,el soldado,1,0,3.529,4.373139305058748,4.427,0.8441393050587482,0.8979999999999997,1,18.638536212381283,1,1
RF_LogRatio,2021-07-01,3,2021-10-01,franke,0,0,1.04,0.9478727087127617,0.887,0.09212729128723829,0.15300000000000002,1,4.516043690550896,1,1
RF_LogRatio,2021-07-01,3,2021-10-01,gabriela mistral,2,1,9.616,9.252881522617942,10.068,0.3631184773820575,0.45199999999999996,1,3.4204830198008427,1,1
RF_LogRatio,2021-07-01,3,2021-10-01,lomas bayas,2,1,5.3,5.383829392571303,5.5,0.08382939257130317,0.20000000000000018,1,1.3306252789095743,1,1
RF_LogRatio,2021-07-01,3,2021-10-01,mantos blancos,1,0,3.53,4.172321539533851,4.27,0.6423215395338508,0.7399999999999998,1,14.179283433418345,1,1
RF_LogRatio,2021-07-01,3,2021-10-01,mantoverde,1,0,4.92,4.201719889845876,4.3,0.7182801101541241,0.6200000000000001,0,12.133109968819664,1,1
RF_LogRatio,2021-07-01,3,2021-10-01,ojos del salado,0,0,2.402,2.3356277566651196,2.121,0.06637224333488057,0.28100000000000014,1,1.9509771703374652,1,1
RF_LogRatio,2021-07-01,3,2021-10-01,salvador,2,1,4.293,4.108562722147207,3.862,0.18443727785279318,0.43100000000000005,1,3.484550875737638,1,1
RF_LogRatio,2021-07-01,3,2021-10-01,zaldivar,1,1,8.094,6.502550999031464,6.879,1.5914490009685354,1.2149999999999999,0,17.499989014388998,1,1
RF_LogRatio,2021-07-01,6,2022-01-01,andacollo,1,0,3.061,3.816716302766737,3.84,0.7557163027667371,0.7789999999999999,1,18.609118511862523,1,0
RF_LogRatio,2021-07-01,6,2022-01-01,antucoya,1,1,6.486,5.046258800419257,5.202,1.4397411995807428,1.2839999999999998,0,19.232449900891567,1,0
RF_LogRatio,2021-07-01,6,2022-01-01,atacama kozan,0,0,0.886,1.0323173411483684,1.125,0.14631734114836836,0.239,1,7.758077473402351,1,0
RF_LogRatio,2021-07-01,6,2022-01-01,cerro colorado,2,1,3.933,4.286270963633871,4.555,0.35327096363387156,0.6219999999999999,1,7.161381788645278,1,0
RF_LogRatio,2021-07-01,6,2022-01-01,el abra,2,1,5.718,5.790565071147332,5.504,0.07256507114733246,0.2140000000000004,1,1.0801588441103374,1,0
RF_LogRatio,2021-07-01,6,2022-01-01,el soldado,1,0,2.894,4.108962011778142,4.427,1.214962011778142,1.5329999999999995,1,31.20087344063025,1,0
RF_LogRatio,2021-07-01,6,2022-01-01,franke,0,0,0.864,0.9662137364577923,0.887,0.1022137364577923,0.02300000000000002,0,5.483569552456669,1,0
RF_LogRatio,2021-07-01,6,2022-01-01,gabriela mistral,2,1,10.29,8.946282247412565,10.068,1.343717752587434,0.22199999999999953,0,11.90184014692147,1,0
RF_LogRatio,2021-07-01,6,2022-01-01,lomas bayas,2,1,6.004,5.194976700711104,5.5,0.8090232992888957,0.5039999999999996,0,11.550875204010506,1,0
RF_LogRatio,2021-07-01,6,2022-01-01,mantos blancos,1,0,3.453,3.959810609697897,4.27,0.5068106096978973,0.8169999999999997,1,11.381329658609866,1,0
RF_LogRatio,2021-07-01,6,2022-01-01,mantoverde,1,0,4.106,3.8790150135602595,4.3,0.2269849864397404,0.19399999999999995,0,4.445456060316107,1,0
RF_LogRatio,2021-07-01,6,2022-01-01,ojos del salado,0,0,2.323,2.4292477300199584,2.121,0.10624773001995846,0.20199999999999996,1,3.1973436659632397,1,0
RF_LogRatio,2021-07-01,6,2022-01-01,salvador,2,1,1.607,4.207202986678132,3.862,2.6002029866781315,2.255,0,99.73927835359153,1,0
RF_LogRatio,2021-07-01,6,2022-01-01,zaldivar,1,1,8.261,6.387324239953538,6.879,1.8736757600464609,1.3819999999999997,0,20.23189461231466,1,0
RF_LogRatio,2021-07-01,9,2022-04-01,andacollo,1,0,4.293,4.018050590646255,3.84,0.274949409353745,0.4530000000000003,1,5.194585478060552,1,0
RF_LogRatio,2021-07-01,9,2022-04-01,antucoya,1,1,6.143,5.5268171392791,5.202,0.6161828607209001,0.9409999999999998,1,8.626387522342155,1,0
RF_LogRatio,2021-07-01,9,2022-04-01,atacama kozan,0,0,1.047,1.1349863389467014,1.125,0.08798633894670149,0.07800000000000007,0,4.298306738969297,1,0
RF_LogRatio,2021-07-01,9,2022-04-01,cerro colorado,2,1,4.8,4.6506809833681295,4.555,0.1493190166318703,0.2450000000000001,1,2.574465803997764,1,0
RF_LogRatio,2021-07-01,9,2022-04-01,el abra,2,1,5.6,5.846883563030357,5.504,0.24688356303035697,0.09600000000000009,0,3.7406600459145,1,0
RF_LogRatio,2021-07-01,9,2022-04-01,el soldado,1,0,2.278,4.420577998509042,4.427,2.1425779985090423,2.1489999999999996,1,65.36235504908609,1,0
RF_LogRatio,2021-07-01,9,2022-04-01,franke,0,0,0.661,0.954526300852713,0.887,0.2935263008527129,0.22599999999999998,0,17.67166170094599,1,0
RF_LogRatio,2021-07-01,9,2022-04-01,gabriela mistral,2,1,10.25,9.692483762171957,10.068,0.5575162378280432,0.18200000000000038,0,4.955699891804828,1,0
RF_LogRatio,2021-07-01,9,2022-04-01,lomas bayas,2,1,5.491,5.777062816775087,5.5,0.28606281677508694,0.009000000000000341,0,4.407068506779956,1,0
RF_LogRatio,2021-07-01,9,2022-04-01,mantos blancos,1,0,4.141,4.245221351471255,4.27,0.10422135147125466,0.12899999999999956,1,2.0272583441208845,1,0
RF_LogRatio,2021-07-01,9,2022-04-01,mantoverde,1,0,4.271,4.339779700823513,4.3,0.06877970082351315,0.028999999999999915,0,1.3048700592584548,1,0
