Exp,Origin,Horizonte,ForecastYear,Mine,Actual,Pred,Naive_Pred,SARIMAX_Pred,Company_Size,Mine_Size,Origin_Prod,Model_Error,Naive_Error,Beats_Naive,MAPE,Is_Pandemic_Target,Alpha_Mine
RF_LogRatio,2017,7,2024,caserones,124.612,116.98335250263878,122.8,122.8,1,1,122.8,7.628647497361214,1.8119999999999976,0,6.0731836905400876,0.0,
RF_LogRatio,2017,7,2024,lomas bayas,74.393,62.715928875006306,78.0,83.92056039143924,2,1,78.0,11.677071124993695,3.6069999999999993,0,15.488269633777268,0.0,
RF_LogRatio,2017,7,2024,salvador,5.673,53.841306258195324,62.0,59.09282076065546,2,1,62.0,48.16830625819532,56.327,1,721.83884696831,0.0,
RF_LogRatio,2017,7,2024,sierra gorda,154.55900000000003,97.6564018760856,101.7,101.7,1,1,101.7,56.90259812391443,52.85900000000002,0,36.57943167795783,0.0,
RF_LogRatio,2018,1,2019,antucoya,71.9,71.335150069922,72.2,72.2,1,0,72.2,0.5648499300780117,0.29999999999999716,0,0.7748284363210036,0.0,
RF_LogRatio,2018,1,2019,caserones,145.5,141.32787347211942,136.5,155.7690232413441,1,1,136.5,4.172126527880579,9.0,1,2.8478679371198488,0.0,
RF_LogRatio,2018,1,2019,cerro colorado,71.7,64.33290215523141,66.19999999999999,64.92230083202847,2,1,66.19999999999999,7.367097844768594,5.500000000000014,0,10.133559621414847,0.0,
RF_LogRatio,2018,1,2019,lomas bayas,78.9,68.82431534907874,72.69999999999999,72.41308055392719,2,1,72.69999999999999,10.07568465092126,6.200000000000017,0,12.61036877461985,0.0,
RF_LogRatio,2018,1,2019,salvador,50.6,59.7928784120793,60.8,59.763774359491634,2,1,60.8,9.192878412079295,10.199999999999996,1,17.815655837362975,0.0,
RF_LogRatio,2018,1,2019,sierra gorda,114.0,105.56771145742933,101.9,101.9,1,1,101.9,8.432288542570674,12.099999999999994,1,7.332424819626674,0.0,
RF_LogRatio,2018,2,2020,antucoya,79.3,72.21548281645944,72.2,72.2,1,0,72.2,7.084517183540555,7.099999999999994,1,8.82256187240418,1.0,
RF_LogRatio,2018,2,2020,caserones,126.40000000000002,140.34065960499765,136.5,174.66187310611286,1,1,136.5,13.940659604997634,10.09999999999998,0,10.942432970955755,1.0,
RF_LogRatio,2018,2,2020,cerro colorado,68.9,62.98784062319305,66.19999999999999,63.85212168509969,2,1,66.19999999999999,5.9121593768069545,2.700000000000017,0,8.45802485952354,1.0,
RF_LogRatio,2018,2,2020,lomas bayas,73.9,66.97055546929072,72.69999999999999,72.15251892768757,2,1,72.69999999999999,6.92944453070929,1.200000000000017,0,9.251594834057798,1.0,
RF_LogRatio,2018,2,2020,salvador,56.3,60.51538544840159,60.8,59.61783591092833,2,1,60.8,4.215385448401591,4.5,1,7.356693627227908,1.0,
RF_LogRatio,2018,2,2020,sierra gorda,156.10000000000002,107.05309040459673,101.9,101.9,1,1,101.9,49.04690959540329,54.20000000000002,1,31.22018433825798,1.0,
RF_LogRatio,2018,3,2021,antucoya,78.578,71.20351013799115,72.2,72.2,1,0,72.2,7.374489862008858,6.378,0,9.266995729986752,1.0,
RF_LogRatio,2018,3,2021,caserones,109.675,133.18146941714528,136.5,193.18589331938634,1,1,136.5,23.506469417145283,26.825000000000003,1,21.23918628158598,1.0,
RF_LogRatio,2018,3,2021,cerro colorado,57.438,62.43019565160345,66.19999999999999,62.95575778721951,2,1,66.19999999999999,4.992195651603446,8.761999999999986,1,8.542721605125852,1.0,
RF_LogRatio,2018,3,2021,lomas bayas,64.281,64.22531602135501,72.69999999999999,71.91589376338479,2,1,72.69999999999999,0.05568397864499275,8.418999999999983,1,0.08529890572294044,1.0,
RF_LogRatio,2018,3,2021,salvador,52.885,62.746144636913385,60.8,59.59728244271014,2,1,60.8,9.861144636913387,7.914999999999999,0,18.30035192894755,1.0,
RF_LogRatio,2018,3,2021,sierra gorda,198.218,104.92086205463721,101.9,101.9,1,1,101.9,93.29713794536278,96.31799999999998,1,46.8316808447845,1.0,
RF_LogRatio,2018,4,2022,antucoya,79.233,72.7080408712532,72.2,72.2,1,0,72.2,6.524959128746801,7.033000000000001,1,8.132512966917353,0.0,
RF_LogRatio,2018,4,2022,caserones,124.13,123.28260047715365,136.5,211.3482842407077,1,1,136.5,0.8473995228463451,12.370000000000005,1,0.677215314350152,0.0,
RF_LogRatio,2018,4,2022,cerro colorado,51.262,60.36551280600643,66.19999999999999,62.20497859316704,2,1,66.19999999999999,9.103512806006428,14.937999999999988,1,17.418990482580895,0.0,
RF_LogRatio,2018,4,2022,lomas bayas,72.465,67.02651069880136,72.69999999999999,71.70100614086964,2,1,72.69999999999999,5.4384893011986435,0.23499999999998522,0,7.402830328998357,0.0,
RF_LogRatio,2018,4,2022,salvador,32.099999999999994,61.94805677530165,60.8,59.59438776306982,2,1,60.8,29.848056775301657,28.700000000000003,0,90.17539811269384,0.0,
RF_LogRatio,2018,4,2022,sierra gorda,172.683,103.08052659586495,101.9,101.9,1,1,101.9,69.60247340413504,70.78299999999999,1,40.07443066053387,0.0,
RF_LogRatio,2018,5,2023,antucoya,77.841,68.3121132196375,72.2,72.2,1,0,72.2,9.528886780362498,5.640999999999991,0,12.086207405236488,0.0,
RF_LogRatio,2018,5,2023,caserones,137.148,118.16520889964389,136.5,229.15610566289146,1,1,136.5,18.98279110035611,0.6479999999999961,0,13.740909097747423,0.0,
RF_LogRatio,2018,5,2023,cerro colorado,35.354,59.97106377735679,66.19999999999999,61.57613867719641,2,1,66.19999999999999,24.61706377735679,30.84599999999999,1,67.71486982823566,0.0,
RF_LogRatio,2018,5,2023,lomas bayas,65.805,67.70199245056108,72.69999999999999,71.50585914352354,2,1,72.69999999999999,1.896992450561072,6.894999999999982,1,2.839596513076973,0.0,
RF_LogRatio,2018,5,2023,salvador,13.0,63.88304588088835,60.8,59.593980086363814,2,1,60.8,50.88304588088835,47.8,0,363.4503277206311,0.0,
RF_LogRatio,2018,5,2023,sierra gorda,150.235,96.3650991789923,101.9,101.9,1,1,101.9,53.86990082100772,48.33500000000001,0,35.61999591431066,0.0,
RF_LogRatio,2018,6,2024,antucoya,80.379,65.16118032209701,72.2,72.2,1,0,72.2,15.217819677902995,8.179000000000002,0,18.699934476834308,0.0,
RF_LogRatio,2018,6,2024,caserones,124.612,119.21561026573725,136.5,246.61627955619272,1,1,136.5,5.3963897342627405,11.888000000000005,1,4.296078188598813,0.0,
RF_LogRatio,2018,6,2024,cerro colorado,0.0,56.78617445435223,66.19999999999999,61.04943303184749,2,1,66.19999999999999,56.78617445435223,66.19999999999999,1,,0.0,
RF_LogRatio,2018,6,2024,lomas bayas,74.393,65.75990102456878,72.69999999999999,71.32863930122892,2,1,72.69999999999999,8.633098975431224,1.693000000000012,0,11.450796460455512,0.0,
RF_LogRatio,2018,6,2024,salvador,5.673,60.93717822548643,60.8,59.59392267058132,2,1,60.8,55.264178225486425,55.126999999999995,0,828.1759062713386,0.0,
RF_LogRatio,2018,6,2024,sierra gorda,154.55900000000003,94.30919454989042,101.9,101.9,1,1,101.9,60.249805450109605,52.65900000000002,0,38.73116017080953,0.0,
RF_LogRatio,2018,7,2025,antucoya,81.159,61.27092037654591,72.2,72.2,1,0,72.2,19.888079623454097,8.959000000000003,0,24.20681802779257,0.0,
RF_LogRatio,2018,7,2025,caserones,132.882,114.82230699482668,136.5,263.7355927589042,1,1,136.5,18.05969300517333,3.617999999999995,0,13.489261443041881,0.0,
RF_LogRatio,2018,7,2025,cerro colorado,0.0,57.602721957881435,66.19999999999999,60.608273318863596,2,1,66.19999999999999,57.602721957881435,66.19999999999999,1,,0.0,
RF_LogRatio,2018,7,2025,lomas bayas,60.578,63.66376434060921,72.69999999999999,71.16769973807885,2,1,72.69999999999999,3.0857643406092095,12.121999999999986,1,5.01114739129106,0.0,
RF_LogRatio,2018,7,2025,salvador,47.017,57.96256847802377,60.8,59.59391458434036,2,1,60.8,10.945568478023766,13.782999999999994,1,22.795194364545402,0.0,
RF_LogRatio,2018,7,2025,sierra gorda,165.313,88.7745913030402,101.9,101.9,1,1,101.9,76.53840869695979,63.41299999999998,0,46.02070114600771,0.0,
RF_MultiH,2011,1,2012,andacollo,79.8,70.78838117019606,72.31700000000001,72.31700000000001,1,1,72.31700000000001,9.011618829803936,7.48299999999999,0,11.152993601242496,0.0,
RF_MultiH,2011,1,2012,centinela_centinela_sulfuros_,173.20000000000002,146.83807466311166,96.6,96.6,1,0,96.6,26.361925336888362,76.60000000000002,1,15.133137392013985,0.0,
RF_MultiH,2011,1,2012,michilla,37.7,43.249056777800675,41.6,41.68628640669601,1,1,41.6,5.549056777800672,3.8999999999999986,0,14.3386480046529,0.0,
RF_MultiH,2011,2,2013,andacollo,81.10000000000001,69.80169346350063,72.31700000000001,72.31700000000001,1,1,72.31700000000001,11.298306536499382,8.783000000000001,0,13.761640117538832,0.0,
RF_MultiH,2011,2,2013,centinela_centinela_sulfuros_,177.1,144.2987976000148,96.6,96.6,1,0,96.6,32.801202399985186,80.5,1,18.417295002799094,0.0,
RF_MultiH,2011,2,2013,michilla,38.3,42.32666485763921,41.6,41.73308917414308,1,1,41.6,4.0266648576392114,3.3000000000000043,0,10.2459665588784,0.0,
RF_MultiH,2011,3,2014,andacollo,71.8,67.65676612507093,72.31700000000001,72.31700000000001,1,1,72.31700000000001,4.1432338749290665,0.5170000000000101,0,5.691255322704762,0.0,
RF_MultiH,2011,3,2014,centinela_centinela_sulfuros_,180.7,135.48537502886657,96.6,96.6,1,0,96.6,45.21462497113342,84.1,1,24.88421847613287,0.0,
RF_MultiH,2011,3,2014,michilla,47.00000000000001,41.280765871247645,41.6,41.758475548713314,1,1,41.6,5.719234128752362,5.400000000000006,0,11.915071101567419,0.0,
RF_MultiH,2011,4,2015,andacollo,73.00000000000001,65.73851168078711,72.31700000000001,72.31700000000001,1,1,72.31700000000001,7.261488319212901,0.6830000000000069,0,9.812822052990406,0.0,
RF_MultiH,2011,4,2015,centinela_centinela_sulfuros_,145.20000000000002,131.43330139339628,96.6,96.6,1,0,96.6,13.76669860660374,48.60000000000002,1,9.416346516144827,0.0,
RF_MultiH,2011,4,2015,michilla,29.4,40.962780803011114,41.6,41.77224541850892,1,1,41.6,11.562780803011115,12.200000000000003,1,38.03546316779972,0.0,
RF_MultiH,2011,5,2016,andacollo,73.19999999999999,64.50832167829131,72.31700000000001,72.31700000000001,1,1,72.31700000000001,8.691678321708679,0.8829999999999814,0,11.713852185591213,0.0,
RF_MultiH,2011,5,2016,centinela_centinela_sulfuros_,180.4,129.66227212404178,96.6,96.6,1,0,96.6,50.73772787595823,83.80000000000001,1,27.97008151927135,0.0,
RF_MultiH,2011,5,2016,michilla,0.0,40.51926825495952,41.6,41.77971435873366,1,1,41.6,40.51926825495952,41.6,1,,0.0,
RF_MultiH,2011,6,2017,andacollo,76.0,64.01000604687813,72.31700000000001,72.31700000000001,1,1,72.31700000000001,11.989993953121868,3.6829999999999927,0,15.571420718340088,0.0,
RF_MultiH,2011,6,2017,centinela_centinela_sulfuros_,163.8,129.37704904993987,96.6,96.6,1,0,96.6,34.42295095006014,67.20000000000002,1,20.88771295513358,0.0,
RF_MultiH,2011,6,2017,michilla,0.0,40.12342912044361,41.6,41.78376560024203,1,1,41.6,40.12342912044361,41.6,1,,0.0,
RF_MultiH,2011,7,2018,andacollo,67.2,63.83667756709425,72.31700000000001,72.31700000000001,1,1,72.31700000000001,3.363322432905754,5.117000000000004,1,4.931557819509903,0.0,
RF_MultiH,2011,7,2018,centinela_centinela_sulfuros_,155.4,129.31047881230185,96.6,96.6,1,0,96.6,26.089521187698153,58.80000000000001,1,16.681279531776312,0.0,
RF_MultiH,2011,7,2018,michilla,0.0,40.011319903775416,41.6,41.78596304154765,1,1,41.6,40.011319903775416,41.6,1,,0.0,
RF_MultiH,2012,1,2013,andacollo,81.10000000000001,74.20090810064703,79.8,79.8,1,1,79.8,6.899091899352982,1.3000000000000114,0,8.403278805545652,0.0,
RF_MultiH,2012,1,2013,centinela_centinela_sulfuros_,177.1,177.65037259919833,173.20000000000002,173.20000000000002,1,1,173.20000000000002,0.5503725991983401,3.8999999999999773,1,0.30902448017874234,0.0,
RF_MultiH,2012,1,2013,michilla,38.3,36.18763157557567,37.7,34.93987638918041,1,1,37.7,2.112368424424325,0.5999999999999943,0,5.3749832682552805,0.0,
RF_MultiH,2012,2,2014,andacollo,71.8,73.17267405918479,79.8,79.8,1,1,79.8,1.3726740591847886,8.0,1,1.8855412900889954,0.0,
RF_MultiH,2012,2,2014,centinela_centinela_sulfuros_,180.7,176.04883639270838,173.20000000000002,173.20000000000002,1,1,173.20000000000002,4.651163607291608,7.499999999999972,1,2.5598038565171204,0.0,
RF_MultiH,2012,2,2014,michilla,47.00000000000001,35.86778059412203,37.7,33.52165052153542,1,1,37.7,11.132219405877976,9.300000000000004,0,23.192123762245778,0.0,
RF_MultiH,2012,3,2015,andacollo,73.00000000000001,70.79343038755296,79.8,79.8,1,1,79.8,2.206569612447055,6.799999999999983,1,2.981850827631155,0.0,
RF_MultiH,2012,3,2015,centinela_centinela_sulfuros_,145.20000000000002,168.2001750829445,173.20000000000002,173.20000000000002,1,1,173.20000000000002,23.00017508294448,28.0,1,15.731993900782818,0.0,
RF_MultiH,2012,3,2015,michilla,29.4,35.18009772695303,37.7,32.792927864414956,1,1,37.7,5.780097726953031,8.300000000000004,1,19.013479364977076,0.0,
RF_MultiH,2012,4,2016,andacollo,73.19999999999999,69.10308111532333,79.8,79.8,1,1,79.8,4.096918884676654,6.6000000000000085,1,5.521454022475276,0.0,
RF_MultiH,2012,4,2016,centinela_centinela_sulfuros_,180.4,159.55806217931192,173.20000000000002,173.20000000000002,1,1,173.20000000000002,20.841937820688088,7.199999999999989,0,11.489491632132353,0.0,
RF_MultiH,2012,4,2016,michilla,0.0,33.80117840570244,37.7,32.41849053174769,1,1,37.7,33.80117840570244,37.7,1,,0.0,
RF_MultiH,2012,5,2017,andacollo,76.0,68.39083143691128,79.8,79.8,1,1,79.8,7.609168563088716,3.799999999999997,0,9.88203709492041,0.0,
RF_MultiH,2012,5,2017,centinela_centinela_sulfuros_,163.8,156.5948806141493,173.20000000000002,173.20000000000002,1,1,173.20000000000002,7.205119385850708,9.400000000000006,1,4.37203846228805,0.0,
RF_MultiH,2012,5,2017,michilla,0.0,33.15794829984861,37.7,32.22609454306115,1,1,37.7,33.15794829984861,37.7,1,,0.0,
RF_MultiH,2012,6,2018,andacollo,67.2,67.54671283553851,79.8,79.8,1,1,79.8,0.3467128355385114,12.599999999999994,1,0.5083765916986971,0.0,
RF_MultiH,2012,6,2018,centinela_centinela_sulfuros_,155.4,155.90906960869975,173.20000000000002,173.20000000000002,1,1,173.20000000000002,0.5090696086997468,17.80000000000001,1,0.32549207717375117,0.0,
RF_MultiH,2012,6,2018,michilla,0.0,32.84243415777865,37.7,32.12723630101837,1,1,37.7,32.84243415777865,37.7,1,,0.0,
RF_MultiH,2012,7,2019,andacollo,54.000000000000014,67.25845273613668,79.8,79.8,1,1,79.8,13.258452736136661,25.799999999999983,1,24.10627770206665,0.0,
RF_MultiH,2012,7,2019,centinela_centinela_sulfuros_,195.5,155.57302112325658,173.20000000000002,173.20000000000002,1,1,173.20000000000002,39.92697887674342,22.299999999999983,0,20.319073219716753,0.0,
RF_MultiH,2012,7,2019,michilla,12.499999999999998,32.74546044415251,37.7,32.07644027306318,1,1,37.7,20.245460444152513,25.200000000000003,1,149.966373660389,0.0,
RF_MultiH,2013,1,2014,andacollo,71.8,76.80660926119027,81.10000000000001,81.61480092857411,1,1,81.10000000000001,5.0066092611902775,9.300000000000011,1,6.8772105236130185,0.0,
RF_MultiH,2013,1,2014,caserones,44.6,34.21040806666943,16.2,16.2,1,0,16.2,10.389591933330571,28.400000000000002,1,22.78419283625125,0.0,
RF_MultiH,2013,1,2014,centinela_centinela_sulfuros_,180.7,167.75058603002134,177.1,177.1,1,1,177.1,12.94941396997865,3.5999999999999943,0,7.126810110059798,0.0,
RF_MultiH,2013,1,2014,michilla,47.00000000000001,36.517734931769716,38.3,38.798028561169666,1,1,38.3,10.48226506823029,8.70000000000001,0,21.83805222547977,0.0,
RF_MultiH,2013,1,2014,ministro hales,141.20000000000002,70.74374282099328,33.5,33.5,2,0,33.5,70.45625717900674,107.70000000000002,1,49.54729759423821,0.0,
RF_MultiH,2013,2,2015,andacollo,73.00000000000001,75.53089610694181,81.10000000000001,81.7285008957061,1,1,81.10000000000001,2.530896106941796,8.099999999999994,1,3.42012987424567,0.0,
RF_MultiH,2013,2,2015,caserones,74.89999999999999,34.18808450098626,16.2,16.2,1,0,16.2,40.711915499013735,58.69999999999999,1,53.63888735047924,0.0,
RF_MultiH,2013,2,2015,centinela_centinela_sulfuros_,145.20000000000002,164.84766033472647,177.1,177.1,1,1,177.1,19.647660334726453,31.899999999999977,1,13.43889215781563,0.0,
RF_MultiH,2013,2,2015,michilla,29.4,36.131992009731334,38.3,39.231988307990036,1,1,38.3,6.731992009731336,8.899999999999999,1,22.144710558326764,0.0,
RF_MultiH,2013,2,2015,ministro hales,238.3,70.69757989342864,33.5,33.5,2,0,33.5,167.60242010657137,204.8,1,70.03862102238669,0.0,
RF_MultiH,2013,3,2016,andacollo,73.19999999999999,72.85364558174625,81.10000000000001,81.7536128988286,1,1,81.10000000000001,0.346354418253739,7.90000000000002,1,0.46678493026110385,0.0,
RF_MultiH,2013,3,2016,caserones,117.3,33.89389282554073,16.2,16.2,1,0,16.2,83.40610717445927,101.1,1,70.5038944839047,0.0,
RF_MultiH,2013,3,2016,centinela_centinela_sulfuros_,180.4,157.56392710676514,177.1,177.1,1,1,177.1,22.83607289323487,3.3000000000000114,0,12.588794318211063,0.0,
RF_MultiH,2013,3,2016,michilla,0.0,35.46896284964444,38.3,39.610121364090496,1,1,38.3,35.46896284964444,38.3,1,,0.0,
RF_MultiH,2013,3,2016,ministro hales,237.0,70.0892205839683,33.5,33.5,2,0,33.5,166.9107794160317,203.5,1,70.13057958656793,0.0,
RF_MultiH,2013,4,2017,andacollo,76.0,70.73345237005137,81.10000000000001,81.75915918627909,1,1,81.10000000000001,5.266547629948633,5.1000000000000085,0,6.839672246686536,0.0,
RF_MultiH,2013,4,2017,caserones,122.8,32.71221764050104,16.2,16.2,1,0,16.2,90.08778235949896,106.6,1,72.76880642932065,0.0,
RF_MultiH,2013,4,2017,centinela_centinela_sulfuros_,163.8,151.6871612401835,177.1,177.1,1,1,177.1,12.112838759816498,13.299999999999983,1,7.350023519306127,0.0,
RF_MultiH,2013,4,2017,michilla,0.0,34.50179599551052,38.3,39.93960954626297,1,1,38.3,34.50179599551052,38.3,1,,0.0,
RF_MultiH,2013,4,2017,ministro hales,215.1,67.64563308786227,33.5,33.5,2,0,33.5,147.45436691213774,181.6,1,68.23432064420997,0.0,
RF_MultiH,2013,5,2018,andacollo,67.2,69.20575910274655,81.10000000000001,81.76038415046587,1,1,81.10000000000001,2.005759102746552,13.900000000000006,1,2.9409957518277885,0.0,
RF_MultiH,2013,5,2018,caserones,136.5,30.529446176784163,16.2,16.2,1,0,16.2,105.97055382321584,120.3,1,77.06949368961152,0.0,
RF_MultiH,2013,5,2018,centinela_centinela_sulfuros_,155.4,148.81315263228316,177.1,177.1,1,1,177.1,6.586847367716842,21.69999999999999,1,4.211539237670616,0.0,
RF_MultiH,2013,5,2018,michilla,0.0,33.50515556773035,38.3,40.22671076748623,1,1,38.3,33.50515556773035,38.3,1,,0.0,
RF_MultiH,2013,5,2018,ministro hales,195.5,63.1318774271505,33.5,33.5,2,0,33.5,132.3681225728495,162.0,1,67.362912250814,0.0,
RF_MultiH,2013,6,2019,andacollo,54.000000000000014,68.33289881939889,81.10000000000001,81.76065469851666,1,1,81.10000000000001,14.332898819398878,27.099999999999994,1,26.05981603527068,0.0,
RF_MultiH,2013,6,2019,caserones,145.5,30.491391033480458,16.2,16.2,1,0,16.2,115.00860896651955,129.3,1,78.50416994301675,0.0,
RF_MultiH,2013,6,2019,centinela_centinela_sulfuros_,195.5,148.08071413055637,177.1,177.1,1,1,177.1,47.41928586944363,18.400000000000006,0,24.13195209640897,0.0,
RF_MultiH,2013,6,2019,michilla,12.499999999999998,33.17336801915704,38.3,40.47687789240222,1,1,38.3,20.67336801915704,25.799999999999997,1,153.13605940116327,0.0,
RF_MultiH,2013,6,2019,ministro hales,151.79999999999998,63.0531831518397,33.5,33.5,2,0,33.5,88.74681684816028,118.29999999999998,1,58.08037751842951,0.0,
RF_MultiH,2013,7,2020,andacollo,57.39999999999999,68.0501783020423,81.10000000000001,81.7607144523026,1,1,81.10000000000001,10.650178302042306,23.700000000000017,1,18.236606681579296,1.0,
RF_MultiH,2013,7,2020,caserones,126.40000000000002,30.45449446183274,16.2,16.2,1,0,16.2,95.94550553816728,110.20000000000002,1,75.31044390750962,1.0,
RF_MultiH,2013,7,2020,centinela_centinela_sulfuros_,153.5,147.59761329639437,177.1,177.1,1,1,177.1,5.902386703605629,23.599999999999994,1,3.82031501851497,1.0,
RF_MultiH,2013,7,2020,michilla,19.5,33.04520618956154,38.3,40.69486230264639,1,1,38.3,13.54520618956154,18.799999999999997,1,66.07417653444654,1.0,
RF_MultiH,2013,7,2020,ministro hales,170.60000000000002,62.976884688210276,33.5,33.5,2,0,33.5,107.62311531178975,137.10000000000002,1,62.71743316537864,1.0,
RF_MultiH,2014,1,2015,andacollo,73.00000000000001,68.48602632133165,71.8,61.63828863493384,1,1,71.8,4.513973678668364,1.200000000000017,0,6.099964430632923,0.0,
RF_MultiH,2014,1,2015,caserones,74.89999999999999,103.01418938161306,44.6,44.6,1,1,44.6,28.114189381613073,30.29999999999999,1,37.041092729397995,0.0,
RF_MultiH,2014,1,2015,michilla,29.4,49.42285157272006,47.00000000000001,52.87068997671967,1,1,47.00000000000001,20.022851572720064,17.60000000000001,0,65.864643331316,0.0,
RF_MultiH,2014,1,2015,ministro hales,238.3,186.30381231936627,141.20000000000002,141.20000000000002,2,1,141.20000000000002,51.99618768063374,97.1,1,21.728452854422788,0.0,
